Labels,Corr Factor (D) Visible PMT_test_x0.5,
296.200,4.55624349E-2,
296.2500,4.56739292E-2,
296.300,4.57857251E-2,
296.3500,4.58978117E-2,
296.400,4.60101888E-2,
296.4500,4.61228602E-2,
296.500,4.62358110E-2,
296.5500,4.63490337E-2,
296.600,4.64625396E-2,
296.6500,4.65763137E-2,
296.700,4.66903560E-2,
296.7500,4.68046591E-2,
296.800,4.69192192E-2,
296.8500,4.70340401E-2,
296.900,4.71491069E-2,
296.9500,4.72644195E-2,
297.00,4.73799743E-2,
297.0500,4.74957637E-2,
297.100,4.76117954E-2,
297.1500,4.77280542E-2,
297.200,4.78445515E-2,
297.2500,4.79612686E-2,
297.300,4.80782203E-2,
297.3500,4.81953882E-2,
297.400,4.83127832E-2,
297.4500,4.84304018E-2,
297.500,4.85482253E-2,
297.5500,4.86662686E-2,
297.600,4.87845242E-2,
297.6500,4.89029959E-2,
297.700,4.90216650E-2,
297.7500,4.91405465E-2,
297.800,4.92596254E-2,
297.8500,4.93789054E-2,
297.900,4.94983867E-2,
297.9500,4.96180542E-2,
298.00,4.97379266E-2,
298.0500,4.98579815E-2,
298.100,4.99782190E-2,
298.1500,5.00986502E-2,
298.200,5.02192490E-2,
298.2500,5.03400490E-2,
298.300,5.04610017E-2,
298.3500,5.05821519E-2,
298.400,5.07034510E-2,
298.4500,5.08248992E-2,
298.500,5.09465486E-2,
298.5500,5.10682985E-2,
298.600,5.11902496E-2,
298.6500,5.13123497E-2,
298.700,5.14345989E-2,
298.7500,5.15570007E-2,
298.800,5.16794994E-2,
298.8500,5.18021993E-2,
298.900,5.19249998E-2,
298.9500,5.20479493E-2,
299.00,5.21709993E-2,
299.0500,5.22941984E-2,
299.100,5.24175502E-2,
299.1500,5.25409989E-2,
299.200,5.26645482E-2,
299.2500,5.27882501E-2,
299.300,5.29120006E-2,
299.3500,5.30359484E-2,
299.400,5.31599484E-2,
299.4500,5.32841012E-2,
299.500,5.34082986E-2,
299.5500,5.35326488E-2,
299.600,5.36570996E-2,
299.6500,5.37816510E-2,
299.700,5.39062992E-2,
299.7500,5.40309995E-2,
299.800,5.41558489E-2,
299.8500,5.42807505E-2,
299.900,5.44057488E-2,
299.9500,5.45308515E-2,
300.00,5.46559989E-2,
300.0500,5.47812507E-2,
300.100,5.49065992E-2,
300.1500,5.50319999E-2,
300.200,5.51575013E-2,
300.2500,5.52830510E-2,
300.300,5.54087013E-2,
300.3500,5.55344000E-2,
300.400,5.56601994E-2,
300.4500,5.57860509E-2,
300.500,5.59119992E-2,
300.5500,5.60379997E-2,
300.600,5.61641008E-2,
300.6500,5.62902503E-2,
300.700,5.64165004E-2,
300.7500,5.65427504E-2,
300.800,5.66691495E-2,
300.8500,5.67955486E-2,
300.900,5.69220483E-2,
300.9500,5.70486002E-2,
301.00,5.71752489E-2,
301.0500,5.73019497E-2,
301.100,5.74286990E-2,
301.1500,5.75555004E-2,
301.200,5.76823503E-2,
301.2500,5.78093007E-2,
301.300,5.79362996E-2,
301.3500,5.80632985E-2,
301.400,5.81904016E-2,
301.4500,5.83175495E-2,
301.500,5.84447496E-2,
301.5500,5.85719496E-2,
301.600,5.86992502E-2,
301.6500,5.88265508E-2,
301.700,5.89538999E-2,
301.7500,5.90813011E-2,
301.800,5.92086986E-2,
301.8500,5.93362004E-2,
301.900,5.94636500E-2,
301.9500,5.95912002E-2,
302.00,5.97187504E-2,
302.0500,5.98463491E-2,
302.100,5.99739514E-2,
302.1500,6.01015501E-2,
302.200,6.02292009E-2,
302.2500,6.03568517E-2,
302.300,6.04845509E-2,
302.3500,6.06122501E-2,
302.400,6.07399009E-2,
302.4500,6.08676001E-2,
302.500,6.09952994E-2,
302.5500,6.11229986E-2,
302.600,6.12507015E-2,
302.6500,6.13783486E-2,
302.700,6.15060516E-2,
302.7500,6.16336986E-2,
302.800,6.17613494E-2,
302.8500,6.18889518E-2,
302.900,6.20165505E-2,
302.9500,6.21441491E-2,
303.00,6.22716993E-2,
303.0500,6.23992011E-2,
303.100,6.25267029E-2,
303.1500,6.26541525E-2,
303.200,6.27816021E-2,
303.2500,6.29089996E-2,
303.300,6.30363524E-2,
303.3500,6.31636977E-2,
303.400,6.32909983E-2,
303.4500,6.34182990E-2,
303.500,6.35455027E-2,
303.5500,6.36726990E-2,
303.600,6.37999028E-2,
303.6500,6.39270470E-2,
303.700,6.40541464E-2,
303.7500,6.41812012E-2,
303.800,6.43082485E-2,
303.8500,6.44352511E-2,
303.900,6.45622015E-2,
303.9500,6.46891519E-2,
304.00,6.48160502E-2,
304.0500,6.49428964E-2,
304.100,6.50697500E-2,
304.1500,6.51965514E-2,
304.200,6.53233007E-2,
304.2500,6.54500499E-2,
304.300,6.55767471E-2,
304.3500,6.57033995E-2,
304.400,6.58300519E-2,
304.4500,6.59566522E-2,
304.500,6.60832003E-2,
304.5500,6.62097484E-2,
304.600,6.63362518E-2,
304.6500,6.64627478E-2,
304.700,6.65891990E-2,
304.7500,6.67156503E-2,
304.800,6.68420494E-2,
304.8500,6.69684485E-2,
304.900,6.70948029E-2,
304.9500,6.72211498E-2,
305.00,6.73474520E-2,
305.0500,6.74737468E-2,
305.100,6.75999969E-2,
305.1500,6.77262470E-2,
305.200,6.78524524E-2,
305.2500,6.79786503E-2,
305.300,6.81048483E-2,
305.3500,6.82310015E-2,
305.400,6.83571473E-2,
305.4500,6.84832484E-2,
305.500,6.86093494E-2,
305.5500,6.87354505E-2,
305.600,6.88614994E-2,
305.6500,6.89875036E-2,
305.700,6.91135526E-2,
305.7500,6.92394972E-2,
305.800,6.93655014E-2,
305.8500,6.94914535E-2,
305.900,6.96173981E-2,
305.9500,6.97432980E-2,
306.00,6.98691979E-2,
306.0500,6.99950978E-2,
306.100,7.01209530E-2,
306.1500,7.02468008E-2,
306.200,7.03725964E-2,
306.2500,7.04983994E-2,
306.300,7.06241503E-2,
306.3500,7.07499012E-2,
306.400,7.08756000E-2,
306.4500,7.10012466E-2,
306.500,7.11269006E-2,
306.5500,7.12525025E-2,
306.600,7.13780522E-2,
306.6500,7.15036020E-2,
306.700,7.16290474E-2,
306.7500,7.17545003E-2,
306.800,7.18799010E-2,
306.8500,7.20052496E-2,
306.900,7.21305981E-2,
306.9500,7.22558498E-2,
307.00,7.23810494E-2,
307.0500,7.25061968E-2,
307.100,7.26312995E-2,
307.1500,7.27563500E-2,
307.200,7.28813484E-2,
307.2500,7.30063021E-2,
307.300,7.31312037E-2,
307.3500,7.32560009E-2,
307.400,7.33807981E-2,
307.4500,7.35055506E-2,
307.500,7.36302510E-2,
307.5500,7.37548992E-2,
307.600,7.38795027E-2,
307.6500,7.40040466E-2,
307.700,7.41285533E-2,
307.7500,7.42530003E-2,
307.800,7.43774027E-2,
307.8500,7.45017529E-2,
307.900,7.46260509E-2,
307.9500,7.47502968E-2,
308.00,7.48745501E-2,
308.0500,7.49986991E-2,
308.100,7.51228482E-2,
308.1500,7.52469003E-2,
308.200,7.53709525E-2,
308.2500,7.54949525E-2,
308.300,7.56189525E-2,
308.3500,7.57428482E-2,
308.400,7.58667514E-2,
308.4500,7.59906024E-2,
308.500,7.61144534E-2,
308.5500,7.62382522E-2,
308.600,7.63619989E-2,
308.6500,7.64857531E-2,
308.700,7.66094476E-2,
308.7500,7.67331496E-2,
308.800,7.68568516E-2,
308.8500,7.69805014E-2,
308.900,7.71040991E-2,
308.9500,7.72276968E-2,
309.00,7.73513019E-2,
309.0500,7.74748996E-2,
309.100,7.75984526E-2,
309.1500,7.77219981E-2,
309.200,7.78455511E-2,
309.2500,7.79690519E-2,
309.300,7.80925527E-2,
309.3500,7.82160535E-2,
309.400,7.83395469E-2,
309.4500,7.84630030E-2,
309.500,7.85864964E-2,
309.5500,7.87099525E-2,
309.600,7.88333490E-2,
309.6500,7.89567977E-2,
309.700,7.90802017E-2,
309.7500,7.92035982E-2,
309.800,7.93270022E-2,
309.8500,7.94503987E-2,
309.900,7.95737505E-2,
309.9500,7.96971470E-2,
310.00,7.98204988E-2,
310.0500,7.99438506E-2,
310.100,8.00672024E-2,
310.1500,8.01905468E-2,
310.200,8.03138986E-2,
310.2500,8.04371983E-2,
310.300,8.05605501E-2,
310.3500,8.06839019E-2,
310.400,8.08072984E-2,
310.4500,8.09306502E-2,
310.500,8.10540468E-2,
310.5500,8.11774507E-2,
310.600,8.13008472E-2,
310.6500,8.14243034E-2,
310.700,8.15477520E-2,
310.7500,8.16712528E-2,
310.800,8.17947537E-2,
310.8500,8.19182992E-2,
310.900,8.20418969E-2,
310.9500,8.21655020E-2,
311.00,8.22891518E-2,
311.0500,8.24128464E-2,
311.100,8.25366005E-2,
311.1500,8.26603472E-2,
311.200,8.27841982E-2,
311.2500,8.29080492E-2,
311.300,8.30319971E-2,
311.3500,8.31559524E-2,
311.400,8.32799524E-2,
311.4500,8.34040493E-2,
311.500,8.35281983E-2,
311.5500,8.36523473E-2,
311.600,8.37766007E-2,
311.6500,8.39009508E-2,
311.700,8.40253010E-2,
311.7500,8.41497481E-2,
311.800,8.42742473E-2,
311.8500,8.43987986E-2,
311.900,8.45234469E-2,
311.9500,8.46481472E-2,
312.00,8.47729519E-2,
312.0500,8.48978013E-2,
312.100,8.50227475E-2,
312.1500,8.51477981E-2,
312.200,8.52729008E-2,
312.2500,8.53981003E-2,
312.300,8.55233520E-2,
312.3500,8.56487006E-2,
312.400,8.57741982E-2,
312.4500,8.58997479E-2,
312.500,8.60254019E-2,
312.5500,8.61511528E-2,
312.600,8.62770006E-2,
312.6500,8.64029974E-2,
312.700,8.65290463E-2,
312.7500,8.66552517E-2,
312.800,8.67815465E-2,
312.8500,8.69079977E-2,
312.900,8.70345011E-2,
312.9500,8.71611983E-2,
313.00,8.72879475E-2,
313.0500,8.74148980E-2,
313.100,8.75419006E-2,
313.1500,8.76690969E-2,
313.200,8.77963975E-2,
313.2500,8.79238993E-2,
313.300,8.80514979E-2,
313.3500,8.81792530E-2,
313.400,8.83072019E-2,
313.4500,8.84352475E-2,
313.500,8.85635018E-2,
313.5500,8.86918977E-2,
313.600,8.88204500E-2,
313.6500,8.89492035E-2,
313.700,8.90781507E-2,
313.7500,8.92072469E-2,
313.800,8.93365517E-2,
313.8500,8.94660503E-2,
313.900,8.95957500E-2,
313.9500,8.97256508E-2,
314.00,8.98557529E-2,
314.0500,8.99859965E-2,
314.100,9.01165530E-2,
314.1500,9.02472511E-2,
314.200,9.03781503E-2,
314.2500,9.05093029E-2,
314.300,9.06405970E-2,
314.3500,9.07721519E-2,
314.400,9.09039006E-2,
314.4500,9.10359025E-2,
314.500,9.11680534E-2,
314.5500,9.13004503E-2,
314.600,9.14330035E-2,
314.6500,9.15658027E-2,
314.700,9.16988030E-2,
314.7500,9.18320492E-2,
314.800,9.19654518E-2,
314.8500,9.20991004E-2,
314.900,9.22329500E-2,
314.9500,9.23670009E-2,
315.00,9.25012529E-2,
315.0500,9.26356986E-2,
315.100,9.27703977E-2,
315.1500,9.29052979E-2,
315.200,9.30403993E-2,
315.2500,9.31757018E-2,
315.300,9.33111981E-2,
315.3500,9.34469476E-2,
315.400,9.35828537E-2,
315.4500,9.37189981E-2,
315.500,9.38553512E-2,
315.5500,9.39918533E-2,
315.600,9.41286013E-2,
315.6500,9.42655504E-2,
315.700,9.44027007E-2,
315.7500,9.45400521E-2,
315.800,9.46775526E-2,
315.8500,9.48152989E-2,
315.900,9.49532464E-2,
315.9500,9.50914025E-2,
316.00,9.52297002E-2,
316.0500,9.53682512E-2,
316.100,9.55069512E-2,
316.1500,9.56458971E-2,
316.200,9.57849994E-2,
316.2500,9.59243029E-2,
316.300,9.60638002E-2,
316.3500,9.62034985E-2,
316.400,9.63433534E-2,
316.4500,9.64834467E-2,
316.500,9.66236964E-2,
316.5500,9.67641473E-2,
316.600,9.69047993E-2,
316.6500,9.70456526E-2,
316.700,9.71866474E-2,
316.7500,9.73279029E-2,
316.800,9.74693000E-2,
316.8500,9.76108983E-2,
316.900,9.77526531E-2,
316.9500,9.78946537E-2,
317.00,9.80368033E-2,
317.0500,9.81791466E-2,
317.100,9.83216465E-2,
317.1500,9.84643996E-2,
317.200,9.86072496E-2,
317.2500,9.87503529E-2,
317.300,9.88935977E-2,
317.3500,9.90371034E-2,
317.400,9.91806984E-2,
317.4500,9.93245468E-2,
317.500,9.94685516E-2,
317.5500,9.96126980E-2,
317.600,9.97570977E-2,
317.6500,9.99016464E-2,
317.700,1.00046352E-1,
317.7500,1.00191250E-1,
317.800,1.00336351E-1,
317.8500,1.00481652E-1,
317.900,1.00627102E-1,
317.9500,1.00772701E-1,
318.00,1.00918546E-1,
318.0500,1.01064503E-1,
318.100,1.01210698E-1,
318.1500,1.01357050E-1,
318.200,1.01503551E-1,
318.2500,1.01650253E-1,
318.300,1.01797096E-1,
318.3500,1.01944201E-1,
318.400,1.02091402E-1,
318.4500,1.02238797E-1,
318.500,1.02386400E-1,
318.5500,1.02534153E-1,
318.600,1.02682099E-1,
318.6500,1.02830201E-1,
318.700,1.02978498E-1,
318.7500,1.03126951E-1,
318.800,1.03275597E-1,
318.8500,1.03424400E-1,
318.900,1.03573352E-1,
318.9500,1.03722498E-1,
319.00,1.03871852E-1,
319.0500,1.04021348E-1,
319.100,1.04171000E-1,
319.1500,1.04320846E-1,
319.200,1.04470901E-1,
319.2500,1.04621053E-1,
319.300,1.04771450E-1,
319.3500,1.04921952E-1,
319.400,1.05072699E-1,
319.4500,1.05223551E-1,
319.500,1.05374597E-1,
319.5500,1.05525851E-1,
319.600,1.05677247E-1,
319.6500,1.05828851E-1,
319.700,1.05980553E-1,
319.7500,1.06132500E-1,
319.800,1.06284603E-1,
319.8500,1.06436849E-1,
319.900,1.06589302E-1,
319.9500,1.06741898E-1,
320.00,1.06894702E-1,
320.0500,1.07047647E-1,
320.100,1.07200801E-1,
320.1500,1.07354097E-1,
320.200,1.07507601E-1,
320.2500,1.07661247E-1,
320.300,1.07815050E-1,
320.3500,1.07969053E-1,
320.400,1.08123198E-1,
320.4500,1.08277500E-1,
320.500,1.08432002E-1,
320.5500,1.08586647E-1,
320.600,1.08741447E-1,
320.6500,1.08896449E-1,
320.700,1.09051548E-1,
320.7500,1.09206848E-1,
320.800,1.09362349E-1,
320.8500,1.09517947E-1,
320.900,1.09673753E-1,
320.9500,1.09829649E-1,
321.00,1.09985746E-1,
321.0500,1.10142000E-1,
321.100,1.10298403E-1,
321.1500,1.10454999E-1,
321.200,1.10611752E-1,
321.2500,1.10768653E-1,
321.300,1.10925697E-1,
321.3500,1.11083001E-1,
321.400,1.11240402E-1,
321.4500,1.11398049E-1,
321.500,1.11555852E-1,
321.5500,1.11713849E-1,
321.600,1.11872047E-1,
321.6500,1.12030402E-1,
321.700,1.12189002E-1,
321.7500,1.12347797E-1,
321.800,1.12506799E-1,
321.8500,1.12666003E-1,
321.900,1.12825401E-1,
321.9500,1.12985052E-1,
322.00,1.13144897E-1,
322.0500,1.13304950E-1,
322.100,1.13465302E-1,
322.1500,1.13625802E-1,
322.200,1.13786601E-1,
322.2500,1.13947548E-1,
322.300,1.14108801E-1,
322.3500,1.14270248E-1,
322.400,1.14431947E-1,
322.4500,1.14593901E-1,
322.500,1.14756048E-1,
322.5500,1.14918448E-1,
322.600,1.15081102E-1,
322.6500,1.15244001E-1,
322.700,1.15407147E-1,
322.7500,1.15570500E-1,
322.800,1.15734152E-1,
322.8500,1.15898050E-1,
322.900,1.16062149E-1,
322.9500,1.16226546E-1,
323.00,1.16391197E-1,
323.0500,1.16556101E-1,
323.100,1.16721250E-1,
323.1500,1.16886698E-1,
323.200,1.17052346E-1,
323.2500,1.17218301E-1,
323.300,1.17384501E-1,
323.3500,1.17550947E-1,
323.400,1.17717698E-1,
323.4500,1.17884703E-1,
323.500,1.18051954E-1,
323.5500,1.18219502E-1,
323.600,1.18387349E-1,
323.6500,1.18555397E-1,
323.700,1.18723802E-1,
323.7500,1.18892401E-1,
323.800,1.19061351E-1,
323.8500,1.19230554E-1,
323.900,1.19400002E-1,
323.9500,1.19569749E-1,
324.00,1.19739801E-1,
324.0500,1.19910151E-1,
324.100,1.20080747E-1,
324.1500,1.20251648E-1,
324.200,1.20422803E-1,
324.2500,1.20594248E-1,
324.300,1.20765999E-1,
324.3500,1.20938048E-1,
324.400,1.21110350E-1,
324.4500,1.21282950E-1,
324.500,1.21455804E-1,
324.5500,1.21628948E-1,
324.600,1.21802352E-1,
324.6500,1.21976048E-1,
324.700,1.22150049E-1,
324.7500,1.22324303E-1,
324.800,1.22498848E-1,
324.8500,1.22673653E-1,
324.900,1.22848749E-1,
324.9500,1.23024099E-1,
325.00,1.23199701E-1,
325.0500,1.23375602E-1,
325.100,1.23551801E-1,
325.1500,1.23728253E-1,
325.200,1.23904951E-1,
325.2500,1.24081902E-1,
325.300,1.24259099E-1,
325.3500,1.24436602E-1,
325.400,1.24614298E-1,
325.4500,1.24792300E-1,
325.500,1.24970503E-1,
325.5500,1.25148997E-1,
325.600,1.25327706E-1,
325.6500,1.25506595E-1,
325.700,1.25685751E-1,
325.7500,1.25865147E-1,
325.800,1.26044795E-1,
325.8500,1.26224652E-1,
325.900,1.26404703E-1,
325.9500,1.26584947E-1,
326.00,1.26765445E-1,
326.0500,1.26946151E-1,
326.100,1.27127051E-1,
326.1500,1.27308145E-1,
326.200,1.27489507E-1,
326.2500,1.27671048E-1,
326.300,1.27852857E-1,
326.3500,1.28034845E-1,
326.400,1.28217101E-1,
326.4500,1.28399551E-1,
326.500,1.28582254E-1,
326.5500,1.28765196E-1,
326.600,1.28948405E-1,
326.6500,1.29131794E-1,
326.700,1.29315495E-1,
326.7500,1.29499406E-1,
326.800,1.29683554E-1,
326.8500,1.29868001E-1,
326.900,1.30052701E-1,
326.9500,1.30237654E-1,
327.00,1.30422845E-1,
327.0500,1.30608305E-1,
327.100,1.30794048E-1,
327.1500,1.30980045E-1,
327.200,1.31166354E-1,
327.2500,1.31352901E-1,
327.300,1.31539643E-1,
327.3500,1.31726757E-1,
327.400,1.31914049E-1,
327.4500,1.32101595E-1,
327.500,1.32289454E-1,
327.5500,1.32477552E-1,
327.600,1.32665902E-1,
327.6500,1.32854506E-1,
327.700,1.33043349E-1,
327.7500,1.33232445E-1,
327.800,1.33421794E-1,
327.8500,1.33611456E-1,
327.900,1.33801296E-1,
327.9500,1.33991405E-1,
328.00,1.34181753E-1,
328.0500,1.34372354E-1,
328.100,1.34563193E-1,
328.1500,1.34754300E-1,
328.200,1.34945646E-1,
328.2500,1.35137245E-1,
328.300,1.35329098E-1,
328.3500,1.35521144E-1,
328.400,1.35713443E-1,
328.4500,1.35906056E-1,
328.500,1.36098847E-1,
328.5500,1.36291847E-1,
328.600,1.36485144E-1,
328.6500,1.36678696E-1,
328.700,1.36872455E-1,
328.7500,1.37066454E-1,
328.800,1.37260705E-1,
328.8500,1.37455150E-1,
328.900,1.37649849E-1,
328.9500,1.37844801E-1,
329.00,1.38040006E-1,
329.0500,1.38235450E-1,
329.100,1.38431102E-1,
329.1500,1.38626948E-1,
329.200,1.38823107E-1,
329.2500,1.39019400E-1,
329.300,1.39215946E-1,
329.3500,1.39412746E-1,
329.400,1.39609754E-1,
329.4500,1.39806956E-1,
329.500,1.40004352E-1,
329.5500,1.40202001E-1,
329.600,1.40399799E-1,
329.6500,1.40597850E-1,
329.700,1.40796050E-1,
329.7500,1.40994504E-1,
329.800,1.41193107E-1,
329.8500,1.41391948E-1,
329.900,1.41590953E-1,
329.9500,1.41790107E-1,
330.00,1.41989499E-1,
330.0500,1.42188996E-1,
330.100,1.42388746E-1,
330.1500,1.42588645E-1,
330.200,1.42788753E-1,
330.2500,1.42988995E-1,
330.300,1.43189445E-1,
330.3500,1.43390045E-1,
330.400,1.43590853E-1,
330.4500,1.43791854E-1,
330.500,1.43993005E-1,
330.5500,1.44194305E-1,
330.600,1.44395798E-1,
330.6500,1.44597501E-1,
330.700,1.44799352E-1,
330.7500,1.45001397E-1,
330.800,1.45203650E-1,
330.8500,1.45405993E-1,
330.900,1.45608604E-1,
330.9500,1.45811349E-1,
331.00,1.46014243E-1,
331.0500,1.46217346E-1,
331.100,1.46420643E-1,
331.1500,1.46624103E-1,
331.200,1.46827802E-1,
331.2500,1.47031650E-1,
331.300,1.47235706E-1,
331.3500,1.47439957E-1,
331.400,1.47644401E-1,
331.4500,1.47849098E-1,
331.500,1.48054004E-1,
331.5500,1.48259148E-1,
331.600,1.48464501E-1,
331.6500,1.48670048E-1,
331.700,1.48875907E-1,
331.7500,1.49081945E-1,
331.800,1.49288252E-1,
331.8500,1.49494857E-1,
331.900,1.49701655E-1,
331.9500,1.49908751E-1,
332.00,1.50116101E-1,
332.0500,1.50323704E-1,
332.100,1.50531605E-1,
332.1500,1.50739804E-1,
332.200,1.50948256E-1,
332.2500,1.51156947E-1,
332.300,1.51365951E-1,
332.3500,1.51575252E-1,
332.400,1.51784807E-1,
332.4500,1.51994646E-1,
332.500,1.52204797E-1,
332.5500,1.52415201E-1,
332.600,1.52625948E-1,
332.6500,1.52836949E-1,
332.700,1.53048202E-1,
332.7500,1.53259799E-1,
332.800,1.53471649E-1,
332.8500,1.53683856E-1,
332.900,1.53896302E-1,
332.9500,1.54109046E-1,
333.00,1.54322147E-1,
333.0500,1.54535502E-1,
333.100,1.54749155E-1,
333.1500,1.54963151E-1,
333.200,1.55177400E-1,
333.2500,1.55391902E-1,
333.300,1.55606747E-1,
333.3500,1.55821905E-1,
333.400,1.56037301E-1,
333.4500,1.56252950E-1,
333.500,1.56468943E-1,
333.5500,1.56685203E-1,
333.600,1.56901702E-1,
333.6500,1.57118499E-1,
333.700,1.57335550E-1,
333.7500,1.57552853E-1,
333.800,1.57770455E-1,
333.8500,1.57988295E-1,
333.900,1.58206448E-1,
333.9500,1.58424795E-1,
334.00,1.58643454E-1,
334.0500,1.58862293E-1,
334.100,1.59081444E-1,
334.1500,1.59300849E-1,
334.200,1.59520447E-1,
334.2500,1.59740344E-1,
334.300,1.59960493E-1,
334.3500,1.60180897E-1,
334.400,1.60401598E-1,
334.4500,1.60622507E-1,
334.500,1.60843655E-1,
334.5500,1.61065102E-1,
334.600,1.61286801E-1,
334.6500,1.61508754E-1,
334.700,1.61730945E-1,
334.7500,1.61953449E-1,
334.800,1.62176147E-1,
334.8500,1.62399143E-1,
334.900,1.62622407E-1,
334.9500,1.62845954E-1,
335.00,1.63069695E-1,
335.0500,1.63293749E-1,
335.100,1.63518056E-1,
335.1500,1.63742602E-1,
335.200,1.63967445E-1,
335.2500,1.64192498E-1,
335.300,1.64417848E-1,
335.3500,1.64643407E-1,
335.400,1.64869204E-1,
335.4500,1.65095299E-1,
335.500,1.65321603E-1,
335.5500,1.65548101E-1,
335.600,1.65774897E-1,
335.6500,1.66001901E-1,
335.700,1.66229144E-1,
335.7500,1.66456595E-1,
335.800,1.66684300E-1,
335.8500,1.66912198E-1,
335.900,1.67140350E-1,
335.9500,1.67368695E-1,
336.00,1.67597249E-1,
336.0500,1.67825997E-1,
336.100,1.68054998E-1,
336.1500,1.68284193E-1,
336.200,1.68513596E-1,
336.2500,1.68743193E-1,
336.300,1.68972999E-1,
336.3500,1.69202998E-1,
336.400,1.69433206E-1,
336.4500,1.69663653E-1,
336.500,1.69894248E-1,
336.5500,1.70125052E-1,
336.600,1.70356050E-1,
336.6500,1.70587257E-1,
336.700,1.70818657E-1,
336.7500,1.71050251E-1,
336.800,1.71281993E-1,
336.8500,1.71513945E-1,
336.900,1.71746105E-1,
336.9500,1.71978444E-1,
337.00,1.72210947E-1,
337.0500,1.72443643E-1,
337.100,1.72676548E-1,
337.1500,1.72909603E-1,
337.200,1.73142806E-1,
337.2500,1.73376203E-1,
337.300,1.73609748E-1,
337.3500,1.73843503E-1,
337.400,1.74077347E-1,
337.4500,1.74311399E-1,
337.500,1.74545601E-1,
337.5500,1.74779907E-1,
337.600,1.75014406E-1,
337.6500,1.75248995E-1,
337.700,1.75483793E-1,
337.7500,1.75718650E-1,
337.800,1.75953701E-1,
337.8500,1.76188856E-1,
337.900,1.76424146E-1,
337.9500,1.76659554E-1,
338.00,1.76895052E-1,
338.0500,1.77130654E-1,
338.100,1.77366406E-1,
338.1500,1.77602246E-1,
338.200,1.77838206E-1,
338.2500,1.78074256E-1,
338.300,1.78310394E-1,
338.3500,1.78546697E-1,
338.400,1.78783044E-1,
338.4500,1.79019451E-1,
338.500,1.79256007E-1,
338.5500,1.79492652E-1,
338.600,1.79729357E-1,
338.6500,1.79966152E-1,
338.700,1.80203006E-1,
338.7500,1.80439949E-1,
338.800,1.80676997E-1,
338.8500,1.80914104E-1,
338.900,1.81151301E-1,
338.9500,1.81388497E-1,
339.00,1.81625843E-1,
339.0500,1.81863204E-1,
339.100,1.82100594E-1,
339.1500,1.82338104E-1,
339.200,1.82575598E-1,
339.2500,1.82813153E-1,
339.300,1.83050707E-1,
339.3500,1.83288306E-1,
339.400,1.83525905E-1,
339.4500,1.83763549E-1,
339.500,1.84001148E-1,
339.5500,1.84238747E-1,
339.600,1.84476346E-1,
339.6500,1.84713900E-1,
339.700,1.84951454E-1,
339.7500,1.85188949E-1,
339.800,1.85426399E-1,
339.8500,1.85663804E-1,
339.900,1.85901150E-1,
339.9500,1.86138451E-1,
340.00,1.86375648E-1,
340.0500,1.86612800E-1,
340.100,1.86849847E-1,
340.1500,1.87086806E-1,
340.200,1.87323645E-1,
340.2500,1.87560454E-1,
340.300,1.87797099E-1,
340.3500,1.88033700E-1,
340.400,1.88270152E-1,
340.4500,1.88506499E-1,
340.500,1.88742757E-1,
340.5500,1.88978851E-1,
340.600,1.89214855E-1,
340.6500,1.89450756E-1,
340.700,1.89686447E-1,
340.7500,1.89922094E-1,
340.800,1.90157548E-1,
340.8500,1.90392897E-1,
340.900,1.90628096E-1,
340.9500,1.90863103E-1,
341.00,1.91098005E-1,
341.0500,1.91332743E-1,
341.100,1.91567346E-1,
341.1500,1.91801757E-1,
341.200,1.92036048E-1,
341.2500,1.92270204E-1,
341.300,1.92504257E-1,
341.3500,1.92738146E-1,
341.400,1.92971945E-1,
341.4500,1.93205595E-1,
341.500,1.93439156E-1,
341.5500,1.93672597E-1,
341.600,1.93905950E-1,
341.6500,1.94139197E-1,
341.700,1.94372401E-1,
341.7500,1.94605500E-1,
341.800,1.94838494E-1,
341.8500,1.95071399E-1,
341.900,1.95304304E-1,
341.9500,1.95537105E-1,
342.00,1.95769846E-1,
342.0500,1.96002498E-1,
342.100,1.96235150E-1,
342.1500,1.96467757E-1,
342.200,1.96700349E-1,
342.2500,1.96932852E-1,
342.300,1.97165355E-1,
342.3500,1.97397843E-1,
342.400,1.97630301E-1,
342.4500,1.97862744E-1,
342.500,1.98095202E-1,
342.5500,1.98327601E-1,
342.600,1.98560044E-1,
342.6500,1.98792443E-1,
342.700,1.99024901E-1,
342.7500,1.99257344E-1,
342.800,1.99489802E-1,
342.8500,1.99722305E-1,
342.900,1.99954793E-1,
342.9500,2.00187355E-1,
343.00,2.00419948E-1,
343.0500,2.00652555E-1,
343.100,2.00885206E-1,
343.1500,2.01117948E-1,
343.200,2.01350704E-1,
343.2500,2.01583549E-1,
343.300,2.01816455E-1,
343.3500,2.02049449E-1,
343.400,2.02282503E-1,
343.4500,2.02515647E-1,
343.500,2.02748850E-1,
343.5500,2.02982202E-1,
343.600,2.03215599E-1,
343.6500,2.03449100E-1,
343.700,2.03682750E-1,
343.7500,2.03916505E-1,
343.800,2.04150349E-1,
343.8500,2.04384357E-1,
343.900,2.04618499E-1,
343.9500,2.04852745E-1,
344.00,2.05087155E-1,
344.0500,2.05321699E-1,
344.100,2.05556452E-1,
344.1500,2.05791295E-1,
344.200,2.06026301E-1,
344.2500,2.06261501E-1,
344.300,2.06496805E-1,
